source_block,detector,T,threshold,n_test_paths,calibration_pre_failure_fa,test_pre_failure_fa,test_pre_failure_fa_lo,test_pre_failure_fa_hi,n_survived,calibration_continuation_fa,test_continuation_fa,test_continuation_fa_lo,test_continuation_fa_hi,n_continuation_alarms
matched_contFA,trailing_sharpe_252,252,-1.0832831350492715,5000,0.019,0.0196,0.016110299881331586,0.023827308147479305,4902,0.17711518858307848,0.1974704202366381,0.18656510938646206,0.20884951522046705,968
matched_contFA,known_vol_rolling_252,252,-1.06752958229419,5000,0.0185,0.019,0.01556853405777507,0.023169995213369883,4905,0.1770249617931737,0.2,0.18904260170993198,0.2114269337826586,981
matched_contFA,binary_gaussian,756,-0.5806461562904958,5000,0.4685,0.4968,0.4829490227386519,0.5106558905537966,2516,0.05268109125117592,0.055246422893481716,0.046978547837390194,0.064870337668525,139
matched_contFA,binary_student_t,756,-0.7061165533723467,5000,0.48275,0.5116,0.49774110319189196,0.5254410861229828,2442,0.05268245529241179,0.053644553644553644,0.04538869241946142,0.06330251397985864,131
matched_contFA,trailing_sharpe_252,756,-1.6946516723500655,5000,0.05475,0.063,0.05659525102061196,0.07007572047936798,4685,0.05263157894736842,0.05208110992529349,0.04607773655410168,0.058818422367082825,244
matched_contFA,known_vol_rolling_252,756,-1.683309573205935,5000,0.0535,0.0626,0.05621549083520565,0.06965609482633033,4687,0.05256207078711041,0.052485598463836144,0.04645987601519558,0.05924428456527128,246
matched_contFA,binary_gaussian,1260,-0.8592900925058905,5000,0.3575,0.3876,0.37418688341349526,0.40118569598375364,3062,0.0245136186770428,0.018941868060091443,0.014681741084583675,0.024407513996072817,58
matched_contFA,binary_student_t,1260,-1.5674865111618512,5000,0.22075,0.2488,0.23701288103995355,0.2609728124172432,3756,0.02438241899262111,0.023961661341853034,0.019535626028802523,0.029360440689488718,90
matched_contFA,trailing_sharpe_252,1260,-2.0725348948380686,5000,0.03825,0.0422,0.03696993196904638,0.04813297593184793,4789,0.024174681570054587,0.020463562330340364,0.01682129652026675,0.024874524327908407,98
matched_contFA,known_vol_rolling_252,1260,-2.0507495263772313,5000,0.03775,0.0438,0.03846909782873126,0.04983135342593886,4781,0.02442192777344765,0.020706965070069024,0.01703858964683892,0.0251449310732899,99
contFA0.02,binary_gaussian,0,-2.4274767199391682,5000,0.0,0.0,0.0,0.0007677019450571243,5000,0.02,0.0196,0.016110299881331586,0.023827308147479305,98
contFA0.02,binary_student_t,0,-2.8640329264583007,5000,0.0,0.0,0.0,0.0007677019450571243,5000,0.02,0.022,0.018286209661005734,0.02644771339846888,110
contFA0.02,trailing_sharpe_252,0,-1.7768059176983406,5000,0.0,0.0,0.0,0.0007677019450571243,5000,0.02,0.0288,0.024513740513153515,0.03380974179986833,144
contFA0.02,known_vol_rolling_252,0,-1.7752792895304599,5000,0.0,0.0,0.0,0.0007677019450571243,5000,0.02,0.027,0.02285755356363269,0.031868692476391354,135
contFA0.02,binary_gaussian,252,-2.710166156301764,5000,0.00125,0.0012,0.0005500831677591556,0.002615776292629832,4994,0.019774718397997496,0.01962354825790949,0.016129686526253198,0.023855867330801188,98
contFA0.02,binary_student_t,252,-3.2597705158255383,5000,0.002,0.002,0.0010867468609438852,0.0036778842763330113,4990,0.019789579158316632,0.0218436873747495,0.018140721416970852,0.026282286531920343,109
contFA0.02,trailing_sharpe_252,252,-2.067541207249307,5000,0.001,0.002,0.0010867468609438852,0.0036778842763330113,4990,0.01951951951951952,0.022845691382765532,0.01905256421232643,0.027372910190988718,114
contFA0.02,known_vol_rolling_252,252,-2.040332123492331,5000,0.001,0.0018,0.0009472935076811986,0.003417644710373721,4991,0.01951951951951952,0.023241835303546385,0.019413988591842627,0.02780301734619518,116
contFA0.02,binary_gaussian,756,-2.265777263999777,5000,0.04075,0.0488,0.043166788231898734,0.05512598600332083,4756,0.019807140995569454,0.026703111858704793,0.022489293280510615,0.031680884665831605,127
contFA0.02,binary_student_t,756,-3.217895585585335,5000,0.02375,0.0258,0.021756298207420387,0.030571790317271794,4871,0.01997439180537772,0.02217203859577089,0.0183981127959049,0.026699037681246714,108
contFA0.02,trailing_sharpe_252,756,-2.0451690776186617,5000,0.02125,0.0252,0.021206588938665706,0.029922420828360545,4874,0.01992337164750958,0.019901518260155928,0.01634208313233481,0.024217139731076136,97
contFA0.02,known_vol_rolling_252,756,-2.017577449437344,5000,0.02075,0.0266,0.022490203302556452,0.031436656899023634,4867,0.019657901455195304,0.021162934045613313,0.017481038198204745,0.025600113301951038,103
contFA0.02,binary_gaussian,1260,-1.415650236718045,5000,0.18725,0.2028,0.19188508742306348,0.21417123461307852,3986,0.019993848046754845,0.018564977420973405,0.014814535371451975,0.023242480273870172,74
contFA0.02,binary_student_t,1260,-1.9967406587919687,5000,0.14975,0.1636,0.15360568345341213,0.17411082641522235,4182,0.019994119376653924,0.0196078431372549,0.015825422653491752,0.02427200111945288,82
contFA0.02,trailing_sharpe_252,1260,-2.167056915038024,5000,0.0295,0.035,0.03025241786606471,0.040461544942838434,4825,0.01983513652756311,0.017202072538860105,0.013898769895302142,0.021273529768926852,83
contFA0.02,known_vol_rolling_252,1260,-2.1124623924950763,5000,0.03225,0.0374,0.032485950592838445,0.04302432724672842,4813,0.019891500904159132,0.01828381466860586,0.014865035831111166,0.022470936373530308,88
