config,statistic,real,sim_median,sim_p2.5,sim_p97.5,real_inside_sim_range
selected: sv_jump A=1.6 rho=0.98,skewness,-0.06796916520845663,-0.025162391110659967,-4.5152554744580335,5.255473082086856,True
selected: sv_jump A=1.6 rho=0.98,excess_kurtosis,1.2747044815540773,13.446408897628805,3.2824072987338826,100.30056167282562,False
selected: sv_jump A=1.6 rho=0.98,tail_below_m2_count,15.0,12.0,4.0,20.0,True
selected: sv_jump A=1.6 rho=0.98,tail_above_p2_count,14.0,12.0,4.0,19.0,True
selected: sv_jump A=1.6 rho=0.98,tail_below_m3_count,3.0,4.0,1.0,9.0,True
selected: sv_jump A=1.6 rho=0.98,tail_above_p3_count,1.0,4.0,1.0,9.0,True
selected: sv_jump A=1.6 rho=0.98,tail_below_m5_count,0.0,1.0,0.0,3.0,True
selected: sv_jump A=1.6 rho=0.98,tail_above_p5_count,0.0,1.0,0.0,3.0,True
selected: sv_jump A=1.6 rho=0.98,acf_ret_lag1,0.015710754992876573,-0.002521203336415565,-0.15777854812937914,0.14330608263260863,True
selected: sv_jump A=1.6 rho=0.98,acf_ret_lag5,0.010434384733112765,-0.0037709878604385823,-0.13719555970439326,0.1347401946216855,True
selected: sv_jump A=1.6 rho=0.98,acf_ret_lag21,-0.0010051218704152007,-0.0016912965061159062,-0.11314227985677659,0.11484553691544948,True
selected: sv_jump A=1.6 rho=0.98,acf_sqret_lag1,0.0710152799537893,0.09515509697174943,-0.007054776620643118,0.43595487028808827,True
selected: sv_jump A=1.6 rho=0.98,acf_sqret_lag5,0.11394677506740501,0.06995895929198664,-0.008211717901143542,0.3538410113139124,True
selected: sv_jump A=1.6 rho=0.98,acf_sqret_lag21,0.022677576490235208,0.022982069190179345,-0.02113896381270106,0.21247817829085286,True
selected: sv_jump A=1.6 rho=0.98,leadlag_ret_vs_future_sq_lag1,-0.002306844301550352,-0.0011409793268836082,-0.16159266455293725,0.16214477231139085,True
selected: sv_jump A=1.6 rho=0.98,leadlag_ret_vs_future_sq_lag5,-0.12540398630140218,-0.0011718380213608585,-0.13413013257642356,0.14036426160241874,True
selected: sv_jump A=1.6 rho=0.98,leadlag_ret_vs_future_sq_lag21,-0.005436194144654933,0.0001326474344024601,-0.11447059249466784,0.10450187322820251,True
selected: sv_jump A=1.6 rho=0.98,agg5d_sd,0.028579107779667635,0.023367148453379456,0.012454706485317862,0.04924285367031533,True
selected: sv_jump A=1.6 rho=0.98,agg5d_skewness,-0.4932473315799837,0.0813187972175603,-2.700728646602279,3.1748364599696375,True
selected: sv_jump A=1.6 rho=0.98,agg5d_excess_kurtosis,0.5694353246746089,5.164659323498532,0.9158900517461654,24.712682915835753,False
selected: sv_jump A=1.6 rho=0.98,agg21d_sd,0.05353565055313951,0.045997235596037384,0.022371755192027193,0.1069158243218642,True
selected: sv_jump A=1.6 rho=0.98,agg21d_skewness,0.028507753069694327,0.05523644063847535,-2.0777162139760343,2.585494145560334,True
selected: sv_jump A=1.6 rho=0.98,agg21d_excess_kurtosis,-1.1579966558986414,1.25513625936674,-0.6769988156110741,9.122143499584801,False
selected: sv_jump A=1.6 rho=0.98,concentration_max_exceed_63d,2.0,5.0,2.0,13.0,True
baseline: sv_jump A=1.0 rho=0.98,rv21_q10,0.10142530907495609,0.08055054214753762,0.044869316588482,0.13495824177537794,True
baseline: sv_jump A=1.0 rho=0.98,rv21_q50,0.17720278034721954,0.14668276047872225,0.09148467943157261,0.22803998578432283,True
baseline: sv_jump A=1.0 rho=0.98,rv21_q90,0.2861472893125144,0.27316130368016556,0.16731316566257096,0.44609450899314745,True
baseline: sv_jump A=1.0 rho=0.98,acf_absret_lag1,0.050493899503632776,0.15013156775970857,0.02002667280686835,0.3501709127185991,True
baseline: sv_jump A=1.0 rho=0.98,acf_absret_lag5,0.20268576874664132,0.13381385302607082,0.00552605375096274,0.3356640164144489,True
baseline: sv_jump A=1.0 rho=0.98,acf_absret_lag10,0.15515220151370876,0.11482690155713454,-0.010443145614203654,0.2984311668437121,True
baseline: sv_jump A=1.0 rho=0.98,acf_absret_lag21,0.06706339274911567,0.07875540398775802,-0.030317770579844687,0.2456139541653851,True
baseline: sv_jump A=1.0 rho=0.98,acf_absret_lag63,0.09074437280271534,0.005828569186561687,-0.0951873835339776,0.15649653002046268,True
baseline: sv_jump A=1.0 rho=0.98,skewness,-0.06796916520845663,-0.010052677147942717,-3.4319823821633797,3.402431140870875,True
baseline: sv_jump A=1.0 rho=0.98,excess_kurtosis,1.2747044815540773,6.895592775163445,1.2444743398207776,58.55065013165472,True
baseline: sv_jump A=1.0 rho=0.98,tail_below_m2_count,15.0,12.0,5.0,18.0,True
baseline: sv_jump A=1.0 rho=0.98,tail_above_p2_count,14.0,12.0,5.0,18.0,True
baseline: sv_jump A=1.0 rho=0.98,tail_below_m3_count,3.0,3.0,0.0,7.0,True
baseline: sv_jump A=1.0 rho=0.98,tail_above_p3_count,1.0,3.0,0.0,7.0,True
baseline: sv_jump A=1.0 rho=0.98,tail_below_m5_count,0.0,1.0,0.0,2.0,True
baseline: sv_jump A=1.0 rho=0.98,tail_above_p5_count,0.0,1.0,0.0,3.0,True
baseline: sv_jump A=1.0 rho=0.98,acf_ret_lag1,0.015710754992876573,-0.00308766390897002,-0.11352384490865161,0.10693989041417706,True
baseline: sv_jump A=1.0 rho=0.98,acf_ret_lag5,0.010434384733112765,-0.002977943502479662,-0.10976129611435749,0.10704966182067466,True
baseline: sv_jump A=1.0 rho=0.98,acf_ret_lag21,-0.0010051218704152007,-0.0018118734429449228,-0.10647480700419568,0.09909493049204283,True
baseline: sv_jump A=1.0 rho=0.98,acf_sqret_lag1,0.0710152799537893,0.052962831486174755,-0.011761075766109477,0.3098794108135904,True
baseline: sv_jump A=1.0 rho=0.98,acf_sqret_lag5,0.11394677506740501,0.0439005482953042,-0.014981100912835372,0.2860637505917307,True
baseline: sv_jump A=1.0 rho=0.98,acf_sqret_lag21,0.022677576490235208,0.017796249693386963,-0.026282636193030784,0.18699304510686787,True
baseline: sv_jump A=1.0 rho=0.98,leadlag_ret_vs_future_sq_lag1,-0.002306844301550352,-3.1346161284634094e-05,-0.12720811715824612,0.11353677897374138,True
baseline: sv_jump A=1.0 rho=0.98,leadlag_ret_vs_future_sq_lag5,-0.12540398630140218,-0.0007689323638481777,-0.11650778110714344,0.1068362363318136,False
baseline: sv_jump A=1.0 rho=0.98,leadlag_ret_vs_future_sq_lag21,-0.005436194144654933,-0.00011065855072814426,-0.09731452449305605,0.10066840763980638,True
baseline: sv_jump A=1.0 rho=0.98,agg5d_sd,0.028579107779667635,0.025548571417890027,0.016816145127821147,0.040245241902291666,True
baseline: sv_jump A=1.0 rho=0.98,agg5d_skewness,-0.4932473315799837,0.06550649909791768,-1.690872917277356,1.8889446543817008,True
baseline: sv_jump A=1.0 rho=0.98,agg5d_excess_kurtosis,0.5694353246746089,2.378150488005056,0.09873809193647971,12.721618593426479,True
baseline: sv_jump A=1.0 rho=0.98,agg21d_sd,0.05353565055313951,0.05180684557864601,0.029377196367091477,0.08885363152853266,True
baseline: sv_jump A=1.0 rho=0.98,agg21d_skewness,0.028507753069694327,0.0720424391868769,-1.4707203154934807,1.6837422868648162,True
baseline: sv_jump A=1.0 rho=0.98,agg21d_excess_kurtosis,-1.1579966558986414,0.4216413591780519,-0.9654276530252414,4.939721757623732,False
baseline: sv_jump A=1.0 rho=0.98,concentration_max_exceed_63d,2.0,3.0,1.0,9.0,True
